filename,0,1,2,3,4
9287.png,10.0,10.0,10.0,4.0,0.0
3856.png,10.0,10.0,1.0,0.0,0.0
6317.png,10.0,10.0,10.0,8.0,9.0
429.png,10.0,10.0,10.0,3.0,0.0
7680.png,10.0,10.0,10.0,5.0,0.0
388.png,10.0,10.0,10.0,1.0,1.0
5090.png,10.0,10.0,10.0,3.0,0.0
3384.png,10.0,10.0,10.0,10.0,3.0
7947.png,10.0,10.0,10.0,10.0,5.0
6919.png,10.0,10.0,4.0,0.0,4.0
4384.png,10.0,10.0,10.0,2.0,7.0
618.png,10.0,10.0,10.0,2.0,9.0
380.png,10.0,10.0,1.0,2.0,4.0
9298.png,10.0,10.0,10.0,10.0,2.0
7739.png,10.0,10.0,10.0,8.0,5.0
1531.png,10.0,10.0,10.0,4.0,4.0
2198.png,10.0,10.0,9.0,1.0,2.0
11015.png,10.0,10.0,1.0,4.0,9.0
9623.png,10.0,10.0,10.0,10.0,4.0
8097.png,10.0,10.0,10.0,10.0,2.0
6697.png,10.0,10.0,10.0,3.0,2.0
7528.png,10.0,10.0,10.0,10.0,9.0
12687.png,10.0,10.0,10.0,7.0,7.0
3193.png,10.0,10.0,10.0,1.0,2.0
2717.png,10.0,10.0,10.0,2.0,8.0
3218.png,10.0,10.0,10.0,1.0,5.0
9682.png,10.0,10.0,10.0,10.0,2.0
9250.png,10.0,10.0,10.0,4.0,0.0
9529.png,10.0,10.0,10.0,2.0,0.0
8012.png,10.0,10.0,10.0,1.0,9.0
2325.png,10.0,10.0,10.0,2.0,0.0
6832.png,10.0,10.0,10.0,1.0,1.0
10061.png,10.0,10.0,10.0,4.0,1.0
2670.png,10.0,10.0,4.0,0.0,8.0
4670.png,10.0,10.0,10.0,10.0,4.0
7381.png,10.0,10.0,10.0,2.0,3.0
485.png,10.0,10.0,2.0,0.0,0.0
4397.png,10.0,10.0,10.0,6.0,8.0
5328.png,10.0,10.0,10.0,10.0,8.0
11970.png,10.0,10.0,10.0,2.0,5.0
1608.png,10.0,10.0,10.0,9.0,6.0
5908.png,10.0,10.0,10.0,5.0,2.0
2296.png,10.0,10.0,10.0,1.0,2.0
5196.png,10.0,10.0,10.0,1.0,0.0
1336.png,10.0,10.0,10.0,10.0,1.0
3516.png,10.0,10.0,10.0,1.0,2.0
12438.png,10.0,10.0,10.0,4.0,1.0
4928.png,10.0,10.0,10.0,10.0,3.0
795.png,10.0,10.0,10.0,1.0,5.0
9226.png,10.0,10.0,10.0,10.0,6.0
3013.png,10.0,10.0,10.0,2.0,4.0
4595.png,10.0,10.0,10.0,1.0,3.0
10111.png,10.0,10.0,10.0,4.0,3.0
12495.png,10.0,10.0,10.0,1.0,4.0
3976.png,10.0,10.0,10.0,1.0,9.0
12869.png,10.0,10.0,10.0,10.0,9.0
4300.png,10.0,10.0,10.0,10.0,9.0
5637.png,10.0,10.0,10.0,10.0,3.0
6538.png,10.0,10.0,10.0,2.0,9.0
11327.png,10.0,10.0,10.0,2.0,6.0
34.png,10.0,10.0,10.0,2.0,4.0
3753.png,10.0,10.0,10.0,3.0,1.0
2310.png,10.0,10.0,1.0,5.0,2.0
4155.png,10.0,10.0,10.0,10.0,6.0
8590.png,10.0,10.0,10.0,10.0,5.0
1208.png,10.0,10.0,10.0,1.0,9.0
5994.png,10.0,10.0,10.0,10.0,9.0
8321.png,10.0,10.0,10.0,4.0,5.0
5871.png,10.0,10.0,10.0,4.0,3.0
12329.png,10.0,10.0,10.0,10.0,2.0
12745.png,10.0,10.0,10.0,10.0,9.0
11256.png,10.0,10.0,10.0,2.0,9.0
12306.png,10.0,10.0,10.0,10.0,2.0
937.png,10.0,10.0,10.0,1.0,5.0
11409.png,10.0,10.0,10.0,10.0,9.0
2311.png,10.0,10.0,1.0,0.0,2.0
6843.png,10.0,10.0,10.0,5.0,5.0
5305.png,10.0,10.0,10.0,1.0,5.0
9997.png,10.0,10.0,10.0,10.0,3.0
2939.png,10.0,10.0,10.0,1.0,5.0
7324.png,10.0,10.0,10.0,1.0,1.0
12910.png,10.0,10.0,10.0,1.0,0.0
830.png,10.0,10.0,10.0,1.0,9.0
8237.png,10.0,10.0,10.0,7.0,9.0
2961.png,10.0,10.0,10.0,1.0,3.0
4663.png,10.0,10.0,10.0,3.0,2.0
10310.png,10.0,10.0,10.0,10.0,2.0
12899.png,10.0,10.0,10.0,2.0,3.0
12276.png,10.0,10.0,10.0,10.0,7.0
3476.png,10.0,10.0,10.0,1.0,3.0
1812.png,10.0,10.0,10.0,2.0,5.0
3173.png,10.0,10.0,2.0,8.0,9.0
12228.png,10.0,10.0,5.0,1.0,4.0
10915.png,10.0,10.0,10.0,7.0,0.0
12699.png,10.0,10.0,10.0,1.0,3.0
7028.png,10.0,10.0,10.0,1.0,4.0
1515.png,10.0,10.0,10.0,3.0,3.0
3213.png,10.0,10.0,10.0,3.0,8.0
1374.png,10.0,10.0,1.0,7.0,0.0
8884.png,10.0,10.0,3.0,1.0,6.0
11896.png,10.0,10.0,10.0,2.0,0.0
7240.png,10.0,10.0,10.0,2.0,8.0
4976.png,10.0,10.0,10.0,6.0,7.0
5288.png,10.0,10.0,10.0,9.0,7.0
3129.png,10.0,10.0,10.0,5.0,4.0
12151.png,10.0,10.0,10.0,3.0,7.0
9404.png,10.0,10.0,10.0,1.0,7.0
719.png,10.0,10.0,10.0,2.0,2.0
12325.png,10.0,10.0,10.0,5.0,8.0
4425.png,10.0,10.0,10.0,10.0,7.0
11365.png,10.0,10.0,10.0,8.0,9.0
9912.png,10.0,10.0,10.0,1.0,6.0
4369.png,10.0,10.0,10.0,4.0,0.0
4904.png,10.0,10.0,10.0,10.0,5.0
7863.png,10.0,10.0,10.0,5.0,9.0
12301.png,10.0,10.0,10.0,3.0,9.0
10399.png,10.0,10.0,10.0,3.0,9.0
789.png,10.0,10.0,10.0,1.0,3.0
11244.png,10.0,10.0,10.0,10.0,8.0
3285.png,10.0,10.0,10.0,10.0,2.0
9726.png,10.0,10.0,10.0,2.0,5.0
10248.png,10.0,10.0,10.0,10.0,2.0
12735.png,10.0,10.0,10.0,2.0,0.0
446.png,10.0,10.0,10.0,1.0,8.0
13039.png,10.0,10.0,10.0,2.0,0.0
12239.png,10.0,10.0,10.0,10.0,7.0
474.png,10.0,10.0,10.0,2.0,2.0
473.png,10.0,10.0,6.0,8.0,5.0
4827.png,10.0,10.0,10.0,9.0,2.0
7691.png,10.0,10.0,10.0,1.0,2.0
909.png,10.0,10.0,1.0,3.0,6.0
4335.png,10.0,10.0,10.0,1.0,2.0
5742.png,10.0,10.0,10.0,10.0,2.0
14.png,10.0,10.0,10.0,2.0,5.0
8747.png,10.0,10.0,10.0,10.0,7.0
6104.png,10.0,10.0,10.0,10.0,9.0
1401.png,10.0,10.0,1.0,0.0,5.0
8092.png,10.0,10.0,10.0,6.0,3.0
8473.png,10.0,10.0,1.0,8.0,9.0
13012.png,10.0,10.0,10.0,2.0,3.0
3870.png,10.0,10.0,10.0,2.0,1.0
5483.png,10.0,10.0,10.0,1.0,0.0
2985.png,10.0,10.0,10.0,7.0,5.0
4964.png,10.0,10.0,10.0,9.0,0.0
3805.png,10.0,10.0,10.0,2.0,9.0
5019.png,10.0,10.0,10.0,2.0,8.0
2040.png,10.0,10.0,1.0,2.0,3.0
8436.png,10.0,10.0,10.0,2.0,9.0
1699.png,10.0,10.0,10.0,9.0,2.0
6465.png,10.0,10.0,10.0,4.0,1.0
8633.png,10.0,10.0,10.0,3.0,2.0
12210.png,10.0,10.0,1.0,0.0,4.0
5374.png,10.0,10.0,10.0,1.0,0.0
11760.png,10.0,10.0,1.0,1.0,8.0
5448.png,10.0,10.0,10.0,3.0,3.0
3625.png,10.0,10.0,10.0,9.0,8.0
5669.png,10.0,10.0,10.0,10.0,1.0
8899.png,10.0,10.0,10.0,7.0,6.0
5865.png,10.0,10.0,10.0,3.0,3.0
5624.png,10.0,10.0,10.0,3.0,1.0
8166.png,10.0,10.0,10.0,2.0,1.0
728.png,10.0,10.0,10.0,10.0,6.0
3687.png,10.0,10.0,10.0,3.0,6.0
8466.png,10.0,10.0,10.0,7.0,0.0
1567.png,10.0,10.0,10.0,2.0,6.0
3234.png,10.0,10.0,10.0,2.0,6.0
4409.png,10.0,10.0,10.0,2.0,6.0
959.png,10.0,10.0,10.0,9.0,2.0
2524.png,10.0,10.0,2.0,9.0,5.0
10341.png,10.0,10.0,10.0,6.0,1.0
5093.png,10.0,10.0,10.0,7.0,3.0
862.png,10.0,10.0,10.0,10.0,9.0
2628.png,10.0,10.0,10.0,1.0,9.0
4971.png,10.0,10.0,10.0,10.0,2.0
4625.png,10.0,10.0,10.0,10.0,6.0
4711.png,10.0,10.0,10.0,10.0,1.0
8324.png,10.0,10.0,10.0,2.0,1.0
3661.png,10.0,10.0,3.0,2.0,7.0
10316.png,10.0,10.0,10.0,2.0,1.0
10599.png,10.0,10.0,10.0,1.0,0.0
10311.png,10.0,10.0,10.0,10.0,5.0
2778.png,10.0,10.0,10.0,7.0,2.0
3434.png,10.0,10.0,10.0,10.0,3.0
359.png,10.0,10.0,10.0,2.0,8.0
4897.png,10.0,10.0,10.0,2.0,5.0
8223.png,10.0,10.0,10.0,10.0,2.0
7779.png,10.0,10.0,8.0,6.0,4.0
9776.png,10.0,10.0,10.0,10.0,8.0
616.png,10.0,10.0,10.0,7.0,5.0
1049.png,10.0,10.0,10.0,7.0,2.0
11480.png,10.0,10.0,10.0,10.0,5.0
11666.png,10.0,1.0,9.0,1.0,7.0
8459.png,10.0,10.0,6.0,1.0,9.0
6376.png,10.0,10.0,10.0,10.0,2.0
1571.png,10.0,10.0,10.0,2.0,0.0
2187.png,10.0,10.0,10.0,4.0,2.0
9967.png,10.0,10.0,10.0,10.0,5.0
3662.png,10.0,10.0,10.0,2.0,3.0
11883.png,10.0,10.0,10.0,10.0,5.0
2359.png,10.0,10.0,2.0,6.0,4.0
11987.png,10.0,10.0,10.0,5.0,6.0
12478.png,10.0,10.0,10.0,3.0,9.0
12994.png,10.0,10.0,10.0,1.0,1.0
721.png,10.0,10.0,10.0,4.0,9.0
7846.png,10.0,10.0,10.0,7.0,3.0
5976.png,10.0,10.0,10.0,4.0,0.0
12825.png,10.0,10.0,10.0,9.0,0.0
2528.png,10.0,10.0,10.0,4.0,9.0
12830.png,10.0,10.0,10.0,3.0,7.0
3446.png,10.0,10.0,10.0,1.0,0.0
1998.png,10.0,10.0,1.0,4.0,8.0
12537.png,10.0,10.0,3.0,5.0,5.0
9994.png,10.0,10.0,10.0,3.0,1.0
2773.png,10.0,10.0,10.0,1.0,6.0
4903.png,10.0,10.0,10.0,9.0,5.0
6290.png,10.0,1.0,8.0,6.0,0.0
10150.png,10.0,10.0,10.0,9.0,5.0
5561.png,10.0,10.0,10.0,2.0,3.0
1982.png,10.0,10.0,10.0,1.0,6.0
130.png,10.0,10.0,10.0,1.0,7.0
1732.png,10.0,10.0,10.0,1.0,5.0
9314.png,10.0,10.0,5.0,0.0,3.0
7819.png,10.0,10.0,10.0,10.0,1.0
2949.png,10.0,10.0,10.0,3.0,0.0
12763.png,10.0,10.0,10.0,2.0,0.0
9004.png,10.0,10.0,10.0,1.0,2.0
12508.png,10.0,10.0,10.0,10.0,2.0
35.png,10.0,10.0,10.0,1.0,0.0
2859.png,10.0,10.0,10.0,1.0,4.0
8944.png,10.0,10.0,10.0,1.0,5.0
11723.png,10.0,10.0,10.0,10.0,4.0
259.png,10.0,10.0,10.0,3.0,7.0
7004.png,10.0,10.0,10.0,2.0,2.0
8825.png,10.0,10.0,10.0,1.0,1.0
10335.png,10.0,10.0,10.0,1.0,5.0
8862.png,10.0,10.0,10.0,10.0,2.0
8625.png,10.0,10.0,2.0,3.0,3.0
5783.png,10.0,10.0,10.0,5.0,8.0
6531.png,10.0,10.0,10.0,2.0,0.0
74.png,10.0,10.0,10.0,6.0,7.0
7577.png,10.0,10.0,10.0,1.0,6.0
3691.png,10.0,10.0,1.0,7.0,1.0
7762.png,10.0,10.0,10.0,3.0,9.0
10582.png,10.0,10.0,10.0,10.0,2.0
8082.png,10.0,10.0,10.0,1.0,8.0
4062.png,10.0,10.0,10.0,2.0,8.0
7945.png,10.0,10.0,10.0,5.0,0.0
12861.png,10.0,10.0,10.0,8.0,4.0
9785.png,10.0,10.0,10.0,5.0,1.0
4973.png,10.0,10.0,10.0,7.0,7.0
7697.png,10.0,10.0,10.0,10.0,5.0
8242.png,10.0,10.0,10.0,3.0,9.0
775.png,10.0,10.0,10.0,3.0,1.0
10492.png,10.0,10.0,10.0,10.0,3.0
4109.png,10.0,10.0,10.0,6.0,0.0
5026.png,10.0,10.0,10.0,5.0,1.0
6700.png,10.0,10.0,10.0,6.0,7.0
8423.png,10.0,10.0,10.0,1.0,1.0
2253.png,10.0,10.0,1.0,0.0,5.0
4481.png,10.0,10.0,5.0,4.0,5.0
10211.png,10.0,10.0,10.0,1.0,2.0
9901.png,10.0,10.0,10.0,4.0,5.0
332.png,10.0,10.0,1.0,5.0,1.0
5836.png,10.0,10.0,10.0,10.0,7.0
6841.png,10.0,10.0,10.0,10.0,2.0
11645.png,10.0,10.0,10.0,1.0,2.0
3926.png,10.0,10.0,10.0,1.0,1.0
4173.png,10.0,10.0,10.0,10.0,2.0
987.png,10.0,1.0,6.0,3.0,9.0
8221.png,10.0,10.0,10.0,4.0,0.0
11462.png,10.0,10.0,10.0,3.0,2.0
10720.png,10.0,10.0,1.0,2.0,7.0
2741.png,10.0,10.0,1.0,2.0,5.0
9932.png,10.0,10.0,10.0,9.0,5.0
8651.png,10.0,10.0,1.0,3.0,6.0
11295.png,10.0,10.0,5.0,5.0,7.0
3071.png,10.0,10.0,10.0,1.0,2.0
11413.png,10.0,10.0,10.0,4.0,7.0
11508.png,10.0,10.0,10.0,7.0,1.0
5799.png,10.0,10.0,10.0,3.0,6.0
9515.png,10.0,10.0,10.0,1.0,5.0
5829.png,10.0,10.0,7.0,6.0,9.0
5049.png,10.0,10.0,10.0,10.0,3.0
5998.png,10.0,10.0,2.0,0.0,9.0
5967.png,10.0,10.0,10.0,6.0,0.0
8966.png,10.0,10.0,10.0,1.0,8.0
11323.png,10.0,10.0,10.0,4.0,4.0
12401.png,10.0,10.0,10.0,1.0,3.0
747.png,10.0,10.0,10.0,1.0,5.0
5113.png,10.0,10.0,10.0,10.0,8.0
5105.png,10.0,10.0,10.0,10.0,4.0
7616.png,10.0,10.0,10.0,1.0,7.0
9393.png,10.0,10.0,10.0,9.0,0.0
8509.png,10.0,10.0,10.0,10.0,1.0
1431.png,10.0,10.0,10.0,1.0,8.0
3047.png,10.0,10.0,2.0,4.0,1.0
205.png,10.0,10.0,10.0,1.0,0.0
2078.png,10.0,10.0,1.0,3.0,6.0
12503.png,10.0,10.0,1.0,7.0,6.0
1650.png,10.0,10.0,10.0,3.0,7.0
11659.png,10.0,10.0,10.0,4.0,8.0
5470.png,10.0,10.0,10.0,4.0,8.0
8058.png,10.0,10.0,1.0,9.0,8.0
9060.png,10.0,10.0,10.0,7.0,5.0
2139.png,10.0,10.0,1.0,0.0,5.0
12534.png,10.0,10.0,10.0,1.0,9.0
797.png,10.0,10.0,10.0,7.0,1.0
9782.png,10.0,10.0,10.0,2.0,5.0
5239.png,10.0,10.0,10.0,7.0,8.0
11862.png,10.0,10.0,10.0,1.0,6.0
9282.png,10.0,10.0,10.0,3.0,7.0
10601.png,10.0,10.0,10.0,5.0,7.0
11368.png,10.0,10.0,10.0,1.0,0.0
11440.png,10.0,10.0,10.0,7.0,6.0
3876.png,10.0,10.0,10.0,2.0,6.0
12027.png,10.0,10.0,10.0,3.0,9.0
9929.png,10.0,10.0,10.0,4.0,9.0
4721.png,10.0,10.0,10.0,10.0,9.0
4823.png,10.0,10.0,10.0,3.0,5.0
11457.png,10.0,10.0,10.0,10.0,4.0
3701.png,10.0,10.0,10.0,10.0,5.0
10550.png,10.0,10.0,10.0,3.0,3.0
9076.png,10.0,10.0,10.0,1.0,5.0
12874.png,10.0,10.0,10.0,1.0,7.0
1892.png,10.0,10.0,10.0,1.0,5.0
1800.png,10.0,10.0,10.0,4.0,5.0
10575.png,10.0,10.0,10.0,1.0,5.0
1184.png,10.0,10.0,1.0,4.0,8.0
10829.png,10.0,10.0,10.0,10.0,3.0
1693.png,10.0,10.0,1.0,3.0,7.0
7119.png,10.0,10.0,10.0,7.0,1.0
3837.png,10.0,10.0,10.0,2.0,1.0
11546.png,10.0,10.0,1.0,3.0,8.0
7518.png,10.0,10.0,10.0,10.0,4.0
8003.png,10.0,10.0,10.0,10.0,6.0
11510.png,10.0,10.0,10.0,4.0,0.0
7832.png,10.0,10.0,10.0,1.0,2.0
3399.png,10.0,10.0,1.0,3.0,4.0
3007.png,10.0,10.0,10.0,10.0,9.0
189.png,10.0,10.0,10.0,1.0,6.0
12627.png,10.0,10.0,10.0,9.0,3.0
5943.png,10.0,10.0,10.0,10.0,7.0
7648.png,10.0,10.0,10.0,2.0,8.0
4676.png,10.0,10.0,10.0,1.0,2.0
11216.png,10.0,10.0,10.0,10.0,6.0
5965.png,10.0,10.0,10.0,1.0,5.0
10767.png,10.0,10.0,10.0,6.0,2.0
8722.png,10.0,10.0,10.0,4.0,3.0
10446.png,10.0,10.0,10.0,4.0,1.0
12044.png,10.0,10.0,10.0,10.0,1.0
12689.png,10.0,10.0,10.0,4.0,3.0
8962.png,10.0,10.0,10.0,3.0,6.0
2566.png,10.0,10.0,10.0,8.0,0.0
11318.png,10.0,10.0,10.0,2.0,6.0
2170.png,10.0,10.0,10.0,3.0,6.0
4390.png,10.0,10.0,10.0,2.0,3.0
12400.png,10.0,10.0,10.0,1.0,0.0
5386.png,10.0,10.0,10.0,4.0,9.0
7259.png,10.0,10.0,10.0,2.0,4.0
1527.png,10.0,10.0,10.0,4.0,9.0
3272.png,10.0,10.0,10.0,10.0,4.0
6218.png,10.0,10.0,10.0,2.0,1.0
7076.png,10.0,10.0,10.0,1.0,0.0
7308.png,10.0,10.0,10.0,2.0,5.0
11400.png,10.0,10.0,10.0,4.0,8.0
3065.png,10.0,10.0,10.0,6.0,5.0
11836.png,10.0,10.0,10.0,4.0,0.0
766.png,10.0,10.0,10.0,10.0,8.0
4205.png,10.0,10.0,10.0,1.0,6.0
10862.png,10.0,10.0,10.0,1.0,3.0
12992.png,10.0,10.0,1.0,0.0,3.0
341.png,10.0,10.0,10.0,1.0,6.0
1577.png,10.0,10.0,10.0,1.0,0.0
1153.png,10.0,10.0,10.0,1.0,6.0
1787.png,10.0,10.0,10.0,1.0,2.0
4274.png,10.0,10.0,10.0,10.0,3.0
3508.png,10.0,10.0,10.0,10.0,2.0
4824.png,10.0,10.0,2.0,0.0,9.0
6381.png,10.0,10.0,10.0,10.0,7.0
8267.png,10.0,10.0,10.0,10.0,2.0
1352.png,10.0,10.0,3.0,1.0,2.0
6995.png,10.0,10.0,4.0,7.0,7.0
10436.png,10.0,10.0,10.0,2.0,8.0
4524.png,10.0,10.0,10.0,2.0,6.0
1668.png,10.0,10.0,10.0,9.0,3.0
1058.png,10.0,10.0,10.0,1.0,7.0
2860.png,10.0,10.0,10.0,2.0,0.0
5264.png,10.0,10.0,10.0,10.0,2.0
10670.png,10.0,10.0,10.0,5.0,0.0
6025.png,10.0,10.0,10.0,1.0,9.0
10928.png,10.0,10.0,10.0,10.0,6.0
3634.png,10.0,10.0,10.0,10.0,2.0
6551.png,10.0,10.0,10.0,2.0,7.0
7261.png,10.0,10.0,10.0,10.0,9.0
10743.png,10.0,10.0,10.0,10.0,3.0
8269.png,10.0,10.0,10.0,3.0,4.0
853.png,10.0,10.0,10.0,1.0,3.0
10728.png,10.0,10.0,10.0,6.0,1.0
3977.png,10.0,10.0,3.0,3.0,0.0
2283.png,10.0,10.0,10.0,1.0,9.0
1012.png,10.0,10.0,10.0,1.0,2.0
5301.png,10.0,10.0,10.0,6.0,9.0
6145.png,10.0,10.0,10.0,5.0,7.0
1092.png,10.0,10.0,10.0,5.0,0.0
173.png,10.0,10.0,10.0,10.0,6.0
967.png,10.0,10.0,10.0,10.0,7.0
9701.png,10.0,10.0,10.0,2.0,1.0
12552.png,10.0,10.0,10.0,8.0,6.0
8204.png,10.0,10.0,10.0,9.0,8.0
11800.png,10.0,10.0,10.0,2.0,3.0
5819.png,10.0,10.0,10.0,3.0,6.0
11190.png,10.0,10.0,10.0,2.0,7.0
12177.png,10.0,10.0,10.0,10.0,3.0
3060.png,10.0,10.0,10.0,10.0,3.0
7462.png,10.0,10.0,3.0,5.0,7.0
7715.png,10.0,10.0,10.0,4.0,3.0
5193.png,10.0,10.0,10.0,9.0,6.0
3033.png,10.0,10.0,10.0,1.0,7.0
6114.png,10.0,10.0,1.0,3.0,4.0
3582.png,10.0,10.0,10.0,10.0,2.0
7789.png,10.0,10.0,10.0,1.0,9.0
8618.png,10.0,10.0,10.0,1.0,7.0
10668.png,10.0,10.0,10.0,4.0,8.0
3352.png,10.0,10.0,10.0,7.0,7.0
6738.png,10.0,10.0,2.0,4.0,2.0
12377.png,10.0,10.0,10.0,10.0,4.0
8326.png,10.0,10.0,10.0,3.0,4.0
7775.png,10.0,10.0,10.0,5.0,2.0
8934.png,10.0,10.0,10.0,10.0,3.0
11702.png,10.0,10.0,10.0,6.0,8.0
4487.png,10.0,10.0,10.0,2.0,3.0
3406.png,10.0,10.0,10.0,10.0,2.0
3039.png,10.0,10.0,1.0,0.0,2.0
9149.png,10.0,10.0,10.0,2.0,3.0
3378.png,10.0,10.0,10.0,2.0,2.0
7955.png,10.0,10.0,10.0,6.0,9.0
2577.png,10.0,10.0,10.0,5.0,1.0
4968.png,10.0,10.0,10.0,10.0,1.0
9147.png,10.0,10.0,10.0,10.0,1.0
175.png,10.0,10.0,10.0,2.0,6.0
4032.png,10.0,10.0,10.0,4.0,0.0
5986.png,10.0,10.0,10.0,10.0,7.0
7069.png,10.0,10.0,4.0,1.0,6.0
3439.png,10.0,10.0,10.0,1.0,5.0
9165.png,10.0,10.0,1.0,1.0,2.0
5569.png,10.0,10.0,10.0,2.0,7.0
12990.png,10.0,10.0,10.0,10.0,1.0
827.png,10.0,10.0,10.0,10.0,3.0
8421.png,10.0,10.0,10.0,5.0,6.0
198.png,10.0,10.0,10.0,2.0,4.0
3721.png,10.0,10.0,1.0,1.0,5.0
6026.png,10.0,10.0,10.0,6.0,6.0
1974.png,10.0,10.0,10.0,10.0,1.0
2280.png,10.0,10.0,10.0,10.0,6.0
9921.png,10.0,10.0,10.0,2.0,1.0
10103.png,10.0,10.0,10.0,10.0,8.0
2212.png,10.0,10.0,1.0,0.0,7.0
3971.png,10.0,10.0,10.0,2.0,9.0
5801.png,10.0,10.0,10.0,6.0,7.0
3601.png,10.0,10.0,10.0,5.0,7.0
6547.png,10.0,10.0,10.0,2.0,6.0
6671.png,10.0,2.0,0.0,1.0,6.0
6943.png,10.0,10.0,2.0,5.0,0.0
8989.png,10.0,10.0,10.0,1.0,5.0
2820.png,10.0,10.0,10.0,2.0,7.0
11211.png,10.0,10.0,10.0,7.0,1.0
1347.png,10.0,10.0,4.0,0.0,2.0
13028.png,10.0,10.0,10.0,10.0,9.0
7035.png,10.0,10.0,10.0,1.0,8.0
5675.png,10.0,10.0,10.0,1.0,3.0
11294.png,10.0,10.0,10.0,1.0,4.0
337.png,10.0,10.0,10.0,3.0,7.0
9140.png,10.0,10.0,10.0,4.0,2.0
6562.png,10.0,10.0,10.0,10.0,6.0
9584.png,10.0,10.0,3.0,1.0,0.0
6827.png,10.0,10.0,10.0,1.0,4.0
3681.png,10.0,1.0,6.0,9.0,1.0
4443.png,10.0,10.0,10.0,6.0,3.0
12783.png,10.0,10.0,10.0,10.0,5.0
10579.png,10.0,10.0,10.0,10.0,2.0
1706.png,10.0,10.0,1.0,4.0,1.0
2112.png,10.0,10.0,10.0,7.0,3.0
6177.png,10.0,10.0,10.0,1.0,2.0
7150.png,10.0,10.0,10.0,3.0,9.0
2579.png,10.0,10.0,10.0,2.0,0.0
12710.png,10.0,10.0,10.0,5.0,0.0
11078.png,10.0,10.0,1.0,6.0,5.0
8771.png,10.0,10.0,10.0,1.0,2.0
1137.png,10.0,10.0,10.0,10.0,6.0
6144.png,10.0,10.0,10.0,3.0,1.0
4112.png,10.0,10.0,10.0,4.0,5.0
8176.png,10.0,10.0,10.0,10.0,5.0
3117.png,10.0,10.0,10.0,2.0,3.0
5187.png,10.0,10.0,10.0,3.0,4.0
6517.png,10.0,10.0,10.0,2.0,3.0
922.png,10.0,10.0,10.0,10.0,8.0
5567.png,10.0,4.0,5.0,6.0,0.0
1657.png,10.0,10.0,1.0,0.0,6.0
9332.png,10.0,10.0,10.0,1.0,5.0
8953.png,10.0,10.0,10.0,4.0,0.0
1157.png,10.0,10.0,10.0,3.0,2.0
11454.png,10.0,10.0,10.0,10.0,2.0
5840.png,10.0,10.0,10.0,2.0,7.0
6903.png,10.0,10.0,10.0,1.0,7.0
10161.png,10.0,10.0,10.0,2.0,4.0
2351.png,10.0,10.0,10.0,6.0,9.0
9468.png,10.0,10.0,10.0,6.0,4.0
7166.png,10.0,10.0,10.0,2.0,2.0
9802.png,10.0,10.0,10.0,4.0,1.0
1575.png,10.0,10.0,10.0,1.0,0.0
131.png,10.0,10.0,10.0,3.0,0.0
3520.png,10.0,10.0,10.0,7.0,2.0
3635.png,10.0,10.0,10.0,2.0,3.0
5100.png,10.0,10.0,10.0,2.0,8.0
3796.png,10.0,10.0,10.0,5.0,2.0
6182.png,10.0,10.0,2.0,4.0,6.0
7172.png,10.0,10.0,10.0,2.0,8.0
7814.png,10.0,10.0,10.0,1.0,7.0
10729.png,10.0,10.0,10.0,5.0,9.0
11799.png,10.0,10.0,2.0,9.0,0.0
6150.png,10.0,10.0,10.0,10.0,2.0
96.png,10.0,10.0,10.0,8.0,3.0
3204.png,10.0,10.0,10.0,2.0,9.0
3107.png,10.0,10.0,10.0,1.0,6.0
215.png,10.0,10.0,10.0,6.0,3.0
3058.png,10.0,10.0,1.0,2.0,0.0
11002.png,10.0,10.0,10.0,3.0,4.0
5276.png,10.0,10.0,10.0,10.0,5.0
9490.png,10.0,10.0,10.0,1.0,1.0
10552.png,10.0,10.0,10.0,6.0,1.0
4633.png,10.0,10.0,10.0,4.0,2.0
7602.png,10.0,10.0,1.0,9.0,1.0
1497.png,10.0,10.0,10.0,8.0,4.0
7087.png,10.0,10.0,10.0,10.0,3.0
4999.png,10.0,10.0,10.0,10.0,2.0
5279.png,10.0,10.0,10.0,4.0,9.0
5365.png,10.0,10.0,10.0,4.0,7.0
9016.png,10.0,10.0,10.0,1.0,0.0
9373.png,10.0,10.0,10.0,2.0,3.0
10510.png,10.0,10.0,10.0,2.0,3.0
2880.png,10.0,10.0,9.0,8.0,5.0
6992.png,10.0,10.0,10.0,5.0,4.0
3450.png,10.0,10.0,10.0,1.0,9.0
11830.png,10.0,10.0,10.0,10.0,2.0
10766.png,10.0,10.0,10.0,7.0,3.0
4947.png,10.0,10.0,10.0,10.0,5.0
9721.png,10.0,10.0,1.0,5.0,1.0
10177.png,10.0,10.0,10.0,1.0,4.0
12020.png,10.0,10.0,6.0,5.0,4.0
4253.png,10.0,10.0,10.0,3.0,1.0
2714.png,10.0,10.0,10.0,10.0,4.0
4024.png,10.0,10.0,10.0,10.0,7.0
5617.png,10.0,10.0,10.0,10.0,1.0
4170.png,10.0,10.0,10.0,1.0,8.0
11712.png,10.0,10.0,10.0,6.0,3.0
4545.png,10.0,10.0,2.0,7.0,8.0
7933.png,10.0,10.0,1.0,7.0,3.0
3302.png,10.0,10.0,10.0,10.0,7.0
4605.png,10.0,10.0,10.0,1.0,7.0
12611.png,10.0,10.0,10.0,1.0,7.0
101.png,10.0,10.0,10.0,1.0,2.0
