filename,0,1,2,3,4
11900.png,10.0,10.0,10.0,3.0,2.0
11262.png,10.0,10.0,10.0,4.0,2.0
4901.png,10.0,10.0,10.0,1.0,8.0
13001.png,10.0,10.0,10.0,2.0,0.0
9159.png,10.0,10.0,10.0,1.0,4.0
7991.png,10.0,10.0,10.0,2.0,4.0
12694.png,10.0,10.0,10.0,1.0,7.0
644.png,10.0,10.0,10.0,1.0,8.0
8619.png,10.0,10.0,10.0,7.0,0.0
8527.png,10.0,10.0,1.0,8.0,9.0
5781.png,10.0,10.0,10.0,4.0,4.0
12890.png,10.0,10.0,10.0,1.0,9.0
5084.png,10.0,10.0,1.0,0.0,9.0
5734.png,10.0,10.0,2.0,7.0,6.0
1385.png,10.0,10.0,1.0,0.0,6.0
6666.png,10.0,10.0,10.0,1.0,5.0
8156.png,10.0,10.0,10.0,10.0,6.0
686.png,10.0,10.0,10.0,10.0,6.0
1631.png,10.0,10.0,10.0,2.0,3.0
3025.png,10.0,10.0,10.0,2.0,0.0
5893.png,10.0,10.0,10.0,10.0,2.0
10116.png,10.0,10.0,10.0,9.0,5.0
10404.png,10.0,10.0,10.0,2.0,4.0
6069.png,10.0,10.0,1.0,2.0,4.0
7361.png,10.0,10.0,10.0,8.0,5.0
10542.png,10.0,10.0,10.0,1.0,3.0
10858.png,10.0,10.0,1.0,5.0,7.0
5189.png,10.0,10.0,10.0,2.0,6.0
2830.png,10.0,10.0,10.0,6.0,1.0
4439.png,10.0,10.0,10.0,8.0,2.0
2411.png,10.0,10.0,1.0,2.0,8.0
12234.png,10.0,10.0,10.0,6.0,1.0
6501.png,10.0,10.0,10.0,1.0,5.0
8017.png,10.0,10.0,10.0,4.0,5.0
10547.png,10.0,10.0,10.0,10.0,1.0
4752.png,10.0,10.0,10.0,2.0,7.0
3882.png,10.0,10.0,10.0,2.0,2.0
3669.png,10.0,10.0,10.0,5.0,3.0
1432.png,10.0,10.0,10.0,10.0,8.0
6424.png,10.0,10.0,10.0,10.0,9.0
2659.png,10.0,10.0,10.0,1.0,4.0
6783.png,10.0,10.0,10.0,9.0,8.0
6888.png,10.0,10.0,1.0,7.0,3.0
7190.png,10.0,10.0,10.0,6.0,4.0
11397.png,10.0,10.0,10.0,2.0,9.0
1142.png,10.0,10.0,1.0,7.0,9.0
11885.png,10.0,10.0,10.0,1.0,1.0
6770.png,10.0,10.0,1.0,2.0,4.0
8851.png,10.0,10.0,10.0,3.0,5.0
3143.png,10.0,10.0,10.0,1.0,0.0
7538.png,10.0,10.0,10.0,10.0,3.0
11477.png,10.0,10.0,10.0,10.0,7.0
185.png,10.0,10.0,10.0,10.0,2.0
5286.png,10.0,10.0,10.0,3.0,6.0
12909.png,10.0,10.0,10.0,4.0,6.0
10896.png,10.0,10.0,10.0,10.0,2.0
7877.png,10.0,10.0,10.0,2.0,0.0
9676.png,10.0,10.0,10.0,8.0,0.0
2737.png,10.0,10.0,1.0,6.0,1.0
3914.png,10.0,10.0,10.0,4.0,2.0
729.png,10.0,10.0,10.0,3.0,9.0
3155.png,10.0,10.0,1.0,0.0,2.0
6967.png,10.0,10.0,10.0,10.0,1.0
11684.png,10.0,10.0,10.0,1.0,5.0
790.png,10.0,10.0,1.0,8.0,0.0
2034.png,10.0,10.0,10.0,3.0,1.0
10355.png,10.0,10.0,10.0,5.0,4.0
8148.png,10.0,10.0,10.0,1.0,7.0
10049.png,10.0,10.0,1.0,0.0,9.0
978.png,10.0,10.0,10.0,1.0,0.0
4346.png,10.0,10.0,10.0,10.0,6.0
9290.png,10.0,10.0,3.0,9.0,3.0
11965.png,10.0,10.0,10.0,2.0,1.0
11668.png,10.0,10.0,10.0,3.0,2.0
12808.png,10.0,10.0,10.0,1.0,9.0
11797.png,10.0,10.0,1.0,1.0,2.0
1030.png,10.0,10.0,10.0,2.0,5.0
5087.png,10.0,10.0,3.0,2.0,0.0
4641.png,10.0,10.0,10.0,8.0,3.0
542.png,10.0,10.0,10.0,10.0,6.0
5796.png,10.0,10.0,10.0,7.0,1.0
10480.png,10.0,10.0,10.0,6.0,2.0
11983.png,10.0,10.0,10.0,10.0,7.0
3222.png,10.0,10.0,10.0,2.0,9.0
723.png,10.0,10.0,1.0,9.0,0.0
4190.png,10.0,10.0,10.0,4.0,9.0
11044.png,10.0,10.0,10.0,3.0,5.0
8370.png,10.0,10.0,10.0,10.0,3.0
8785.png,10.0,10.0,10.0,10.0,3.0
6230.png,10.0,10.0,10.0,2.0,4.0
1043.png,10.0,10.0,10.0,6.0,3.0
1087.png,10.0,10.0,10.0,7.0,0.0
10850.png,10.0,10.0,10.0,3.0,2.0
6302.png,10.0,10.0,10.0,2.0,8.0
2766.png,10.0,10.0,10.0,4.0,6.0
3970.png,10.0,10.0,10.0,10.0,5.0
9998.png,10.0,10.0,10.0,2.0,1.0
7483.png,10.0,10.0,10.0,3.0,7.0
1152.png,10.0,10.0,10.0,1.0,1.0
5082.png,10.0,10.0,10.0,2.0,1.0
12798.png,10.0,10.0,10.0,1.0,5.0
7031.png,10.0,10.0,10.0,2.0,0.0
6443.png,10.0,10.0,4.0,7.0,3.0
11721.png,10.0,10.0,10.0,10.0,8.0
5268.png,10.0,10.0,10.0,3.0,1.0
7320.png,10.0,10.0,10.0,4.0,8.0
6448.png,10.0,10.0,10.0,10.0,3.0
1828.png,10.0,10.0,10.0,10.0,2.0
4927.png,10.0,10.0,2.0,7.0,7.0
7879.png,10.0,10.0,10.0,4.0,1.0
8261.png,10.0,10.0,10.0,10.0,8.0
9745.png,10.0,10.0,10.0,3.0,8.0
10696.png,10.0,10.0,10.0,5.0,7.0
2220.png,10.0,10.0,10.0,1.0,7.0
5402.png,10.0,10.0,10.0,2.0,1.0
5655.png,10.0,10.0,10.0,7.0,1.0
7228.png,10.0,1.0,9.0,0.0,5.0
6242.png,10.0,10.0,10.0,10.0,9.0
4715.png,10.0,10.0,10.0,10.0,3.0
102.png,10.0,10.0,10.0,3.0,6.0
453.png,10.0,10.0,10.0,3.0,3.0
8881.png,10.0,10.0,10.0,8.0,6.0
1140.png,10.0,10.0,1.0,3.0,2.0
1937.png,10.0,10.0,10.0,1.0,5.0
13040.png,10.0,10.0,10.0,10.0,6.0
7409.png,10.0,10.0,1.0,5.0,1.0
5850.png,10.0,10.0,10.0,2.0,7.0
11641.png,10.0,10.0,1.0,3.0,7.0
6262.png,10.0,10.0,10.0,10.0,6.0
10984.png,10.0,10.0,10.0,4.0,3.0
8231.png,10.0,10.0,1.0,8.0,8.0
2295.png,10.0,10.0,10.0,3.0,2.0
8709.png,10.0,10.0,2.0,7.0,6.0
3659.png,10.0,10.0,2.0,1.0,6.0
11932.png,10.0,10.0,10.0,2.0,5.0
12906.png,10.0,10.0,10.0,10.0,2.0
6798.png,10.0,10.0,10.0,3.0,0.0
39.png,10.0,10.0,10.0,10.0,1.0
4536.png,10.0,10.0,10.0,4.0,2.0
7193.png,10.0,10.0,10.0,10.0,7.0
4375.png,10.0,10.0,2.0,4.0,5.0
8991.png,10.0,10.0,10.0,5.0,1.0
11306.png,10.0,10.0,10.0,5.0,6.0
5101.png,10.0,10.0,10.0,3.0,2.0
4404.png,10.0,10.0,1.0,7.0,0.0
5198.png,10.0,7.0,2.0,5.0,1.0
13038.png,10.0,10.0,9.0,5.0,7.0
10088.png,10.0,10.0,10.0,2.0,1.0
11379.png,10.0,10.0,10.0,10.0,4.0
12080.png,10.0,10.0,10.0,2.0,4.0
10302.png,10.0,10.0,10.0,1.0,1.0
2317.png,10.0,10.0,10.0,5.0,4.0
9953.png,10.0,10.0,10.0,8.0,7.0
829.png,10.0,10.0,10.0,4.0,4.0
228.png,10.0,10.0,10.0,1.0,4.0
3457.png,10.0,10.0,10.0,1.0,4.0
3474.png,10.0,10.0,10.0,1.0,9.0
10754.png,10.0,10.0,10.0,10.0,8.0
11808.png,10.0,10.0,10.0,1.0,0.0
4623.png,10.0,10.0,10.0,2.0,1.0
12626.png,10.0,10.0,10.0,6.0,0.0
8577.png,10.0,10.0,10.0,9.0,2.0
6614.png,10.0,10.0,10.0,3.0,1.0
2600.png,10.0,10.0,10.0,10.0,5.0
11868.png,10.0,10.0,10.0,6.0,0.0
11672.png,10.0,10.0,10.0,2.0,6.0
2094.png,10.0,10.0,10.0,10.0,2.0
1957.png,10.0,10.0,10.0,6.0,9.0
6122.png,10.0,10.0,10.0,1.0,9.0
7065.png,10.0,10.0,10.0,10.0,9.0
9138.png,10.0,10.0,10.0,10.0,3.0
10295.png,10.0,10.0,10.0,10.0,1.0
10473.png,10.0,10.0,10.0,3.0,7.0
3707.png,10.0,10.0,10.0,10.0,4.0
2056.png,10.0,10.0,10.0,5.0,8.0
8714.png,10.0,10.0,10.0,2.0,2.0
10078.png,10.0,10.0,10.0,10.0,7.0
11973.png,10.0,10.0,10.0,3.0,2.0
1846.png,10.0,10.0,10.0,10.0,2.0
954.png,10.0,10.0,10.0,1.0,7.0
8478.png,10.0,10.0,1.0,4.0,1.0
2006.png,10.0,10.0,10.0,9.0,3.0
240.png,10.0,10.0,10.0,2.0,7.0
3203.png,10.0,10.0,10.0,10.0,7.0
11551.png,10.0,10.0,10.0,10.0,8.0
8545.png,10.0,10.0,10.0,2.0,0.0
6405.png,10.0,10.0,10.0,7.0,8.0
10649.png,10.0,10.0,10.0,3.0,2.0
11711.png,10.0,10.0,10.0,7.0,4.0
2520.png,10.0,10.0,10.0,5.0,2.0
9896.png,10.0,10.0,10.0,10.0,8.0
7110.png,10.0,10.0,10.0,1.0,3.0
9680.png,10.0,10.0,10.0,2.0,0.0
3164.png,10.0,10.0,1.0,2.0,9.0
4462.png,10.0,10.0,10.0,4.0,7.0
7117.png,10.0,10.0,4.0,1.0,5.0
5162.png,10.0,10.0,10.0,10.0,2.0
7038.png,10.0,10.0,10.0,4.0,8.0
3496.png,10.0,10.0,10.0,2.0,4.0
3201.png,10.0,10.0,10.0,10.0,4.0
9980.png,10.0,10.0,10.0,8.0,7.0
12191.png,10.0,10.0,10.0,3.0,0.0
11593.png,10.0,10.0,10.0,10.0,8.0
12931.png,10.0,10.0,1.0,7.0,7.0
12779.png,10.0,10.0,10.0,5.0,9.0
7597.png,10.0,10.0,10.0,1.0,7.0
1794.png,10.0,10.0,10.0,2.0,7.0
4005.png,10.0,10.0,1.0,0.0,7.0
4252.png,10.0,10.0,1.0,2.0,1.0
5153.png,10.0,10.0,10.0,1.0,9.0
156.png,10.0,1.0,2.0,9.0,8.0
990.png,10.0,10.0,10.0,1.0,5.0
11675.png,10.0,10.0,10.0,2.0,7.0
3861.png,10.0,10.0,10.0,1.0,0.0
675.png,10.0,10.0,1.0,4.0,2.0
6924.png,10.0,10.0,10.0,10.0,7.0
12063.png,10.0,10.0,10.0,5.0,8.0
9597.png,10.0,10.0,3.0,4.0,3.0
885.png,10.0,10.0,1.0,1.0,6.0
2731.png,10.0,10.0,10.0,4.0,3.0
638.png,10.0,10.0,10.0,10.0,6.0
12104.png,10.0,10.0,10.0,10.0,2.0
8576.png,10.0,10.0,10.0,1.0,2.0
4471.png,10.0,10.0,10.0,10.0,6.0
10985.png,10.0,10.0,10.0,1.0,1.0
8193.png,10.0,10.0,10.0,10.0,8.0
11228.png,10.0,10.0,10.0,10.0,2.0
3407.png,10.0,10.0,10.0,2.0,9.0
3981.png,10.0,10.0,10.0,1.0,7.0
8482.png,10.0,10.0,7.0,7.0,5.0
6370.png,10.0,10.0,10.0,10.0,3.0
3000.png,10.0,10.0,10.0,1.0,5.0
6779.png,10.0,10.0,10.0,4.0,7.0
2537.png,10.0,10.0,10.0,2.0,5.0
8770.png,10.0,10.0,10.0,1.0,5.0
2261.png,10.0,10.0,10.0,10.0,1.0
9650.png,10.0,10.0,10.0,1.0,0.0
10202.png,10.0,10.0,10.0,1.0,6.0
11498.png,10.0,10.0,10.0,2.0,7.0
12413.png,10.0,10.0,2.0,9.0,9.0
3034.png,10.0,10.0,9.0,7.0,2.0
4197.png,10.0,10.0,10.0,1.0,2.0
12897.png,10.0,10.0,10.0,10.0,2.0
2372.png,10.0,10.0,10.0,1.0,4.0
8624.png,10.0,10.0,10.0,5.0,2.0
6134.png,10.0,10.0,10.0,3.0,3.0
1789.png,10.0,10.0,10.0,3.0,1.0
13000.png,10.0,10.0,10.0,10.0,1.0
9442.png,10.0,10.0,10.0,1.0,4.0
8386.png,10.0,10.0,10.0,7.0,4.0
8219.png,10.0,10.0,6.0,5.0,6.0
10903.png,10.0,10.0,3.0,6.0,3.0
5227.png,10.0,10.0,10.0,5.0,7.0
5004.png,10.0,10.0,10.0,1.0,3.0
8470.png,10.0,10.0,10.0,1.0,6.0
1883.png,10.0,10.0,10.0,10.0,3.0
4072.png,10.0,10.0,10.0,2.0,7.0
751.png,10.0,10.0,6.0,2.0,3.0
10349.png,10.0,10.0,10.0,2.0,2.0
12736.png,10.0,10.0,10.0,10.0,6.0
10291.png,10.0,10.0,10.0,6.0,8.0
11297.png,10.0,10.0,10.0,3.0,8.0
9594.png,10.0,10.0,1.0,1.0,8.0
1148.png,10.0,10.0,2.0,6.0,4.0
2567.png,10.0,10.0,10.0,10.0,9.0
2932.png,10.0,10.0,10.0,10.0,9.0
3350.png,10.0,10.0,10.0,3.0,9.0
8960.png,10.0,10.0,10.0,10.0,4.0
2048.png,10.0,10.0,10.0,10.0,9.0
5665.png,10.0,10.0,10.0,4.0,7.0
11497.png,10.0,10.0,10.0,10.0,7.0
12355.png,10.0,10.0,10.0,10.0,8.0
10000.png,10.0,10.0,1.0,4.0,3.0
12853.png,10.0,10.0,10.0,7.0,2.0
8328.png,10.0,10.0,10.0,10.0,1.0
3161.png,10.0,10.0,10.0,5.0,1.0
8546.png,10.0,10.0,10.0,2.0,0.0
9024.png,10.0,10.0,1.0,2.0,3.0
3297.png,10.0,10.0,2.0,0.0,3.0
3339.png,10.0,10.0,10.0,2.0,4.0
5285.png,10.0,10.0,10.0,6.0,4.0
10715.png,10.0,10.0,1.0,4.0,5.0
9572.png,10.0,10.0,10.0,2.0,9.0
528.png,10.0,10.0,10.0,9.0,8.0
5368.png,10.0,10.0,10.0,2.0,7.0
3097.png,10.0,10.0,10.0,2.0,2.0
2099.png,10.0,10.0,10.0,1.0,4.0
5904.png,10.0,10.0,10.0,2.0,7.0
11642.png,10.0,10.0,10.0,7.0,2.0
6863.png,10.0,10.0,10.0,8.0,3.0
7343.png,10.0,10.0,10.0,7.0,7.0
151.png,10.0,10.0,8.0,9.0,5.0
3786.png,10.0,10.0,10.0,1.0,0.0
4046.png,10.0,10.0,10.0,4.0,1.0
1173.png,10.0,10.0,10.0,2.0,7.0
10339.png,10.0,10.0,10.0,1.0,6.0
4877.png,10.0,10.0,1.0,0.0,6.0
411.png,10.0,10.0,1.0,1.0,0.0
9838.png,10.0,10.0,10.0,1.0,1.0
5809.png,10.0,10.0,10.0,2.0,9.0
9055.png,10.0,10.0,10.0,10.0,2.0
8292.png,10.0,10.0,10.0,2.0,1.0
3734.png,10.0,10.0,10.0,10.0,5.0
12785.png,10.0,10.0,10.0,2.0,5.0
1483.png,10.0,10.0,10.0,10.0,6.0
767.png,10.0,10.0,10.0,3.0,2.0
3617.png,10.0,10.0,10.0,1.0,6.0
4209.png,10.0,10.0,10.0,2.0,4.0
12174.png,10.0,10.0,10.0,1.0,4.0
7541.png,10.0,10.0,10.0,7.0,4.0
3043.png,10.0,10.0,10.0,2.0,0.0
1130.png,10.0,10.0,10.0,1.0,7.0
5486.png,10.0,10.0,10.0,10.0,6.0
9154.png,10.0,10.0,10.0,5.0,3.0
2906.png,10.0,10.0,1.0,3.0,0.0
6005.png,10.0,10.0,10.0,3.0,7.0
3492.png,10.0,10.0,1.0,7.0,8.0
6320.png,10.0,10.0,10.0,9.0,9.0
4279.png,10.0,10.0,10.0,1.0,1.0
3462.png,10.0,10.0,10.0,1.0,2.0
12481.png,10.0,10.0,10.0,10.0,2.0
6909.png,10.0,10.0,10.0,8.0,9.0
5325.png,10.0,10.0,10.0,7.0,5.0
6103.png,10.0,10.0,10.0,1.0,1.0
2729.png,10.0,10.0,1.0,7.0,5.0
12278.png,10.0,10.0,10.0,1.0,8.0
6264.png,10.0,10.0,10.0,5.0,6.0
6591.png,10.0,10.0,10.0,6.0,4.0
4504.png,10.0,10.0,10.0,2.0,6.0
2585.png,10.0,10.0,10.0,3.0,1.0
3923.png,10.0,10.0,10.0,3.0,5.0
5852.png,10.0,10.0,1.0,4.0,3.0
2090.png,10.0,10.0,10.0,9.0,3.0
5158.png,10.0,10.0,10.0,10.0,2.0
8059.png,10.0,10.0,10.0,1.0,2.0
8793.png,10.0,10.0,10.0,10.0,7.0
5151.png,10.0,10.0,10.0,2.0,9.0
9036.png,10.0,10.0,10.0,2.0,6.0
2162.png,10.0,10.0,10.0,4.0,4.0
2506.png,10.0,10.0,10.0,10.0,4.0
7850.png,10.0,10.0,10.0,1.0,7.0
2573.png,10.0,10.0,10.0,1.0,4.0
9264.png,10.0,10.0,10.0,10.0,2.0
11744.png,10.0,10.0,10.0,2.0,8.0
11829.png,10.0,10.0,10.0,1.0,6.0
5312.png,10.0,10.0,10.0,2.0,5.0
4514.png,10.0,10.0,10.0,5.0,0.0
5336.png,10.0,10.0,10.0,1.0,8.0
6572.png,10.0,10.0,10.0,6.0,0.0
9834.png,10.0,10.0,10.0,1.0,8.0
4839.png,10.0,10.0,1.0,1.0,8.0
1371.png,10.0,10.0,4.0,4.0,3.0
507.png,10.0,10.0,10.0,3.0,9.0
4880.png,10.0,10.0,10.0,1.0,2.0
2761.png,10.0,10.0,2.0,3.0,3.0
7148.png,10.0,10.0,10.0,1.0,5.0
11864.png,10.0,10.0,10.0,9.0,8.0
2383.png,10.0,10.0,10.0,4.0,6.0
3968.png,10.0,10.0,10.0,10.0,6.0
331.png,10.0,10.0,10.0,7.0,7.0
8941.png,10.0,10.0,10.0,1.0,0.0
11923.png,10.0,10.0,10.0,8.0,2.0
5205.png,10.0,10.0,10.0,10.0,4.0
6866.png,10.0,10.0,10.0,1.0,7.0
2009.png,10.0,10.0,10.0,4.0,5.0
8936.png,10.0,10.0,10.0,1.0,1.0
7231.png,10.0,10.0,10.0,10.0,9.0
9886.png,10.0,10.0,1.0,5.0,0.0
3303.png,10.0,10.0,10.0,2.0,9.0
3290.png,10.0,10.0,10.0,1.0,7.0
1484.png,10.0,10.0,10.0,3.0,2.0
11352.png,10.0,10.0,10.0,4.0,3.0
551.png,10.0,10.0,10.0,3.0,4.0
12423.png,10.0,10.0,10.0,1.0,8.0
9861.png,10.0,10.0,10.0,4.0,5.0
7097.png,10.0,10.0,10.0,8.0,0.0
6386.png,10.0,10.0,10.0,1.0,2.0
12042.png,10.0,10.0,10.0,1.0,7.0
2958.png,10.0,10.0,10.0,10.0,3.0
4997.png,10.0,10.0,10.0,6.0,4.0
8908.png,10.0,10.0,1.0,7.0,6.0
1607.png,10.0,10.0,10.0,2.0,2.0
3049.png,10.0,10.0,10.0,3.0,3.0
3141.png,10.0,10.0,10.0,1.0,1.0
4164.png,10.0,10.0,10.0,1.0,6.0
10683.png,10.0,10.0,10.0,1.0,5.0
9624.png,10.0,10.0,10.0,10.0,6.0
892.png,10.0,10.0,10.0,9.0,6.0
11559.png,10.0,10.0,10.0,6.0,8.0
5906.png,10.0,10.0,10.0,1.0,2.0
6934.png,10.0,10.0,10.0,2.0,9.0
12662.png,10.0,10.0,10.0,2.0,2.0
4769.png,10.0,10.0,10.0,3.0,6.0
2792.png,10.0,10.0,10.0,5.0,7.0
12487.png,10.0,10.0,10.0,4.0,1.0
6823.png,10.0,10.0,10.0,2.0,7.0
6994.png,10.0,10.0,10.0,5.0,6.0
652.png,10.0,10.0,2.0,0.0,2.0
2865.png,10.0,10.0,10.0,10.0,2.0
10268.png,10.0,10.0,10.0,9.0,2.0
8996.png,10.0,10.0,10.0,8.0,8.0
8181.png,10.0,10.0,10.0,3.0,4.0
4292.png,10.0,10.0,10.0,5.0,3.0
7641.png,10.0,10.0,10.0,3.0,7.0
3246.png,10.0,10.0,10.0,2.0,1.0
381.png,10.0,10.0,2.0,3.0,8.0
4992.png,10.0,10.0,10.0,9.0,3.0
1953.png,10.0,10.0,10.0,1.0,0.0
10867.png,10.0,10.0,10.0,3.0,5.0
4333.png,10.0,10.0,10.0,3.0,0.0
7153.png,10.0,10.0,10.0,3.0,7.0
8249.png,10.0,10.0,1.0,2.0,3.0
1764.png,10.0,10.0,10.0,3.0,8.0
11090.png,10.0,10.0,10.0,3.0,6.0
5575.png,10.0,10.0,1.0,1.0,2.0
13067.png,10.0,10.0,2.0,2.0,7.0
7134.png,10.0,10.0,10.0,6.0,3.0
1655.png,10.0,10.0,10.0,10.0,3.0
1089.png,10.0,10.0,10.0,2.0,4.0
9693.png,10.0,10.0,10.0,2.0,8.0
1867.png,10.0,10.0,10.0,10.0,7.0
7913.png,10.0,10.0,10.0,10.0,7.0
1987.png,10.0,10.0,10.0,1.0,5.0
1840.png,10.0,10.0,10.0,2.0,0.0
3015.png,10.0,10.0,1.0,5.0,7.0
736.png,10.0,10.0,1.0,0.0,8.0
3182.png,10.0,10.0,1.0,2.0,5.0
6954.png,10.0,10.0,10.0,7.0,1.0
7611.png,10.0,10.0,10.0,10.0,7.0
2999.png,0.0,1.0,2.0,8.0,7.0
6552.png,10.0,10.0,1.0,6.0,5.0
10124.png,10.0,10.0,10.0,10.0,9.0
1455.png,10.0,10.0,10.0,8.0,1.0
2315.png,10.0,10.0,10.0,2.0,0.0
6179.png,10.0,10.0,10.0,2.0,0.0
4646.png,10.0,10.0,10.0,10.0,2.0
5876.png,10.0,10.0,10.0,8.0,7.0
362.png,10.0,10.0,10.0,10.0,9.0
11301.png,10.0,10.0,10.0,1.0,9.0
1023.png,10.0,10.0,10.0,10.0,8.0
3523.png,10.0,10.0,10.0,10.0,2.0
8689.png,10.0,10.0,10.0,1.0,4.0
11284.png,10.0,10.0,10.0,10.0,8.0
2698.png,10.0,10.0,10.0,2.0,5.0
6673.png,10.0,10.0,10.0,1.0,4.0
12558.png,10.0,10.0,10.0,2.0,8.0
2471.png,10.0,10.0,10.0,10.0,4.0
11310.png,10.0,10.0,10.0,1.0,1.0
8956.png,10.0,10.0,10.0,6.0,9.0
4652.png,10.0,10.0,1.0,2.0,7.0
882.png,10.0,10.0,1.0,5.0,8.0
2125.png,10.0,10.0,10.0,4.0,0.0
2039.png,10.0,10.0,10.0,10.0,2.0
1889.png,10.0,10.0,10.0,5.0,0.0
6059.png,10.0,10.0,10.0,1.0,5.0
7722.png,10.0,10.0,2.0,4.0,6.0
2603.png,10.0,10.0,10.0,10.0,7.0
432.png,10.0,10.0,10.0,2.0,6.0
9435.png,10.0,10.0,1.0,1.0,0.0
1584.png,10.0,10.0,10.0,3.0,7.0
2570.png,10.0,10.0,10.0,4.0,9.0
4656.png,10.0,10.0,1.0,9.0,0.0
6535.png,10.0,10.0,3.0,4.0,5.0
2142.png,10.0,10.0,10.0,1.0,0.0
9169.png,10.0,10.0,10.0,4.0,3.0
6987.png,10.0,10.0,1.0,4.0,7.0
9893.png,10.0,10.0,10.0,5.0,5.0
12264.png,10.0,10.0,10.0,1.0,8.0
7014.png,10.0,10.0,10.0,1.0,1.0
7470.png,10.0,10.0,10.0,1.0,7.0
3440.png,10.0,10.0,10.0,2.0,9.0
11183.png,10.0,10.0,10.0,10.0,6.0
1823.png,10.0,10.0,10.0,10.0,4.0
3048.png,10.0,10.0,10.0,10.0,7.0
3989.png,10.0,10.0,1.0,2.0,5.0
12220.png,10.0,10.0,10.0,10.0,7.0
4644.png,10.0,10.0,10.0,4.0,9.0
1041.png,10.0,10.0,1.0,1.0,2.0
11225.png,10.0,10.0,1.0,6.0,9.0
4295.png,10.0,10.0,10.0,10.0,6.0
8792.png,10.0,10.0,10.0,7.0,9.0
10817.png,10.0,10.0,10.0,10.0,2.0
12923.png,10.0,10.0,10.0,1.0,2.0
2500.png,10.0,10.0,10.0,1.0,8.0
11224.png,10.0,1.0,9.0,3.0,0.0
10257.png,10.0,10.0,10.0,4.0,6.0
4696.png,10.0,10.0,10.0,1.0,1.0
10540.png,10.0,10.0,10.0,2.0,6.0
3160.png,10.0,10.0,10.0,4.0,3.0
5411.png,10.0,10.0,10.0,6.0,0.0
12852.png,10.0,10.0,10.0,6.0,9.0
392.png,10.0,10.0,10.0,10.0,5.0
2828.png,10.0,10.0,2.0,0.0,7.0
494.png,10.0,10.0,1.0,0.0,6.0
656.png,10.0,10.0,4.0,5.0,6.0
689.png,10.0,10.0,10.0,1.0,8.0
2753.png,10.0,10.0,10.0,10.0,9.0
2798.png,10.0,10.0,1.0,5.0,7.0
4528.png,10.0,10.0,10.0,1.0,7.0
4182.png,10.0,10.0,10.0,9.0,7.0
12895.png,10.0,10.0,1.0,6.0,7.0
7073.png,10.0,10.0,10.0,2.0,8.0
12331.png,10.0,10.0,2.0,5.0,4.0
2199.png,10.0,10.0,10.0,10.0,2.0
10307.png,10.0,10.0,10.0,5.0,6.0
2788.png,10.0,10.0,10.0,1.0,0.0
5329.png,10.0,10.0,10.0,10.0,9.0
933.png,10.0,10.0,10.0,10.0,7.0
8837.png,10.0,10.0,10.0,2.0,0.0
78.png,10.0,10.0,10.0,5.0,9.0
7778.png,10.0,10.0,1.0,0.0,2.0
148.png,10.0,10.0,10.0,1.0,9.0
3240.png,10.0,10.0,10.0,4.0,2.0
8769.png,10.0,10.0,2.0,9.0,9.0
4941.png,10.0,10.0,10.0,10.0,5.0
8455.png,10.0,10.0,10.0,4.0,0.0
12721.png,10.0,10.0,10.0,1.0,5.0
10913.png,10.0,10.0,1.0,3.0,2.0
3345.png,10.0,10.0,10.0,4.0,3.0
4662.png,10.0,2.0,5.0,0.0,0.0
1795.png,10.0,10.0,10.0,4.0,4.0
3706.png,10.0,10.0,10.0,7.0,0.0
1574.png,10.0,10.0,10.0,9.0,3.0
8106.png,10.0,10.0,1.0,4.0,2.0
8778.png,10.0,10.0,10.0,4.0,7.0
3780.png,10.0,10.0,10.0,3.0,7.0
3646.png,10.0,10.0,10.0,6.0,0.0
8168.png,10.0,10.0,10.0,1.0,0.0
1096.png,10.0,10.0,10.0,10.0,5.0
4144.png,10.0,10.0,6.0,0.0,0.0
7925.png,10.0,10.0,10.0,1.0,0.0
9907.png,10.0,10.0,10.0,10.0,8.0
415.png,10.0,10.0,10.0,7.0,0.0
4224.png,10.0,10.0,10.0,10.0,7.0
11495.png,10.0,10.0,10.0,5.0,7.0
12311.png,10.0,10.0,10.0,10.0,5.0
5689.png,10.0,10.0,10.0,10.0,8.0
9006.png,10.0,10.0,2.0,8.0,9.0
1337.png,10.0,10.0,10.0,6.0,7.0
2081.png,10.0,10.0,10.0,1.0,5.0
8238.png,10.0,10.0,10.0,7.0,5.0
681.png,10.0,10.0,10.0,1.0,7.0
4944.png,10.0,10.0,10.0,8.0,6.0
11837.png,10.0,10.0,1.0,2.0,2.0
8363.png,10.0,10.0,10.0,1.0,1.0
12322.png,10.0,10.0,10.0,3.0,3.0
8519.png,10.0,10.0,8.0,8.0,4.0
10971.png,10.0,10.0,10.0,1.0,7.0
4638.png,10.0,10.0,10.0,10.0,8.0
3322.png,10.0,10.0,10.0,1.0,3.0
2581.png,10.0,10.0,10.0,10.0,8.0
5218.png,10.0,10.0,10.0,4.0,4.0
12368.png,10.0,10.0,2.0,7.0,7.0
6608.png,10.0,10.0,10.0,5.0,9.0
4902.png,10.0,10.0,10.0,7.0,4.0
746.png,10.0,10.0,10.0,5.0,1.0
1279.png,10.0,10.0,10.0,10.0,6.0
805.png,10.0,10.0,10.0,10.0,7.0
4283.png,10.0,10.0,10.0,9.0,1.0
5815.png,10.0,10.0,3.0,2.0,5.0
7354.png,10.0,10.0,10.0,1.0,4.0
